Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,23,0.916666667,1,0.150830984,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,1,1,0.160455942,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.791666667,1,0.152431965,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.666666667,1,0.125833035,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.458333333,1,0.118895054,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.625,1,0.167634964,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.708333333,1,0.143415928,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.833333333,1,0.12649703,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.791666667,1,0.133043051,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.791666667,1,0.124655962,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.791666667,1,0.121829033,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.791666667,1,0.120834112,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.791666667,1,0.111846209,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.666666667,1,0.122371912,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.75,1,0.15405488,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.095168829,0,23,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.291666667,0.565217391,0.073834896,0,13,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.5,0.782608696,1.446500063,0,18,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.833333333,1,0.167392969,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.833333333,1,0.221827984,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.833333333,1,0.229523897,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,0.146881819,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.833333333,1,0.142786026,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.708333333,1,0.146353006,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.583333333,1,0.182722092,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.252049923,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.182265997,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.583333333,1,0.165226936,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,1,1,0.147881985,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.916666667,1,0.133495092,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.958333333,1,0.151504993,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.875,1,0.145246029,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,1,1,0.157088995,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.875,1,0.135729074,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.916666667,1,0.162327051,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,1,1,0.181971788,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.791666667,1,0.159409046,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.833333333,1,0.1689291,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.958333333,1,0.161828041,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.958333333,1,0.181547165,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,1,1,0.184592009,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.708333333,1,0.16139102,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.833333333,1,0.158967018,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,1,1,0.149852037,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.666666667,1,0.148211002,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.875,1,0.15328908,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.666666667,1,0.112735033,0,23,0,0,0,0,0,0,0,MCF1,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.291666667,0.565217391,0.205141068,0,13,0,0,0,0,0,0,0,MCF2,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.5,0.782608696,1.633466005,0,18,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.791666667,1,0.292773962,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.506923914,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.958333333,1,0.372364044,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,0.325755835,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.958333333,1,0.340070009,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.365128994,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.916666667,1,0.378718138,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.916666667,1,0.296389818,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.958333333,1,0.315376997,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.875,1,0.342149019,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.833333333,1,0.466809988,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.625,1,0.442369223,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.463865995,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.833333333,1,0.373104095,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.833333333,1,0.383463144,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.666666667,1,0.404700994,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.833333333,1,0.384310961,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.916666667,1,0.398165941,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.666666667,1,0.379233122,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.666666667,1,0.364432096,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.833333333,1,0.379849911,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.916666667,1,0.387907028,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.379630089,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,1,1,0.398781061,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.75,1,0.339989185,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,1,1,0.370013952,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.875,1,0.376993179,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.791666667,1,0.443798065,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.833333333,1,0.368811131,0,23,0,0,0,0,0,0,0,MCF2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.291666667,0.565217391,0.068769932,0,13,0,0,0,0,0,0,0,CUT1,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.791666667,0.782608696,0.52236104,0,18,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.429121971,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.809947014,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.730478048,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,0.397511959,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.875,1,0.74784708,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.371093988,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.958333333,1,0.344078779,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.958333333,1,0.436154842,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.875,1,0.784500837,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.927348852,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,1,1,0.777240992,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,1,1,0.462579966,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.666666667,1,0.86751318,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.791666667,1,0.818849087,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.833333333,1,0.342931986,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.625,1,0.736766815,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.625,1,0.325106859,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.625,1,0.379032135,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.583333333,1,0.404032946,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.583333333,1,0.34869504,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.75,1,0.538383007,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.875,1,0.296071053,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.320388079,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.875,1,0.317790985,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.875,1,0.33564496,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.875,1,0.304754019,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.916666667,1,0.245225191,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.916666667,1,0.280148029,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.374459982,0,23,0,0,0,0,0,0,0,CUT1,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.291666667,0.565217391,0.077847958,0,13,0,0,0,0,0,0,0,CUT2,3600,15,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.75,0.782608696,0.438827991,0,18,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.460160017,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.374397993,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.791666667,1,0.838433981,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.833333333,1,0.679741859,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.846161842,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.423424006,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.916666667,1,0.44542098,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.325186014,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.875,1,0.88600111,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.833333333,1,0.974313021,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.833333333,1,0.462061882,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.833333333,1,0.375993967,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.958333333,1,0.848300219,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.958333333,1,0.291733027,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.306833982,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.916666667,1,0.311897039,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.916666667,1,0.350418091,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.916666667,1,0.304457903,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.916666667,1,0.32448101,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.958333333,1,0.386629105,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.958333333,1,0.318470001,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.958333333,1,0.291779041,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.539705038,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.875,1,0.267133951,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.833333333,1,0.311728001,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.875,1,0.29471612,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.875,1,0.285770893,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.916666667,1,0.263958931,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.791666667,1,0.359560013,0,23,0,0,0,0,0,0,0,CUT2,3600,15,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.066375017,0,15,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.666666667,0.869565217,1.147666931,0,20,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,1.787178993,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.958333333,1,0.113507986,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.144043922,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.875,1,0.19210887,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.213608027,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.207643986,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.75,1,0.181030035,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.791666667,1,0.133798122,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.145443916,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.75,1,0.15013504,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.75,1,0.139713049,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.958333333,1,0.179822922,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.958333333,1,0.120616913,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,1,1,0.123297215,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.833333333,1,0.131009817,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.958333333,1,0.150727034,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.833333333,1,0.354655027,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.708333333,1,0.120764017,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.708333333,1,0.18366003,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.875,1,0.125715017,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.75,1,0.137695074,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.708333333,1,0.150533915,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.833333333,1,0.14163208,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.833333333,1,0.129588127,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.916666667,1,0.149912834,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.916666667,1,0.123891115,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.833333333,1,0.15781188,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.833333333,1,0.156957865,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.875,1,0.10553503,0,23,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,31,FALSE
